route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
17,105-15601,1572786,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15601,1572787,17-Cesar Chavez-WB,,1,558144,34933,1,0,W
17,105-15601,1572788,17-Cesar Chavez-WB,,1,558141,34933,1,0,W
17,105-15601,1572789,17-Cesar Chavez-WB,,1,558145,34933,1,0,W
17,105-15601,1572790,17-Cesar Chavez-WB,,1,558143,34933,1,0,W
17,105-15601,1572791,17-Cesar Chavez-WB,,1,558142,34933,1,0,W
17,105-15601,1572792,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15601,1572793,17-Cesar Chavez-WB,,1,558144,34933,1,0,W
17,105-15601,1572794,17-Cesar Chavez-WB,,1,558141,34933,1,0,W
17,105-15601,1572795,17-Cesar Chavez-WB,,1,558145,34933,1,0,W
17,105-15601,1572796,17-Cesar Chavez-WB,,1,558143,34933,1,0,W
17,105-15601,1572797,17-Cesar Chavez-WB,,1,558142,34933,1,0,W
17,105-15601,1572798,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15601,1572799,17-Cesar Chavez-WB,,1,558144,34933,1,0,W
17,105-15601,1572800,17-Cesar Chavez-WB,,1,558141,34933,1,0,W
17,105-15601,1572801,17-Cesar Chavez-WB,,1,558145,34933,1,0,W
17,105-15601,1572802,17-Cesar Chavez-WB,,1,558143,34933,1,0,W
17,105-15601,1572803,17-Cesar Chavez-WB,,1,558142,34933,1,0,W
17,105-15601,1572804,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15601,1572805,17-Cesar Chavez-WB,,1,558145,34933,1,0,W
17,105-15601,1572806,17-Cesar Chavez-WB,,1,558142,34933,1,0,W
17,105-15601,1572807,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15601,1572808,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15601,1572809,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15601,1572810,17-Cesar Chavez-WB,,1,558140,34933,1,0,W
17,105-15604,1572844,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572845,17-Cesar Chavez-WB,,1,558155,34933,1,0,W
17,105-15604,1572846,17-Cesar Chavez-WB,,1,558157,34933,1,0,W
17,105-15604,1572847,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572848,17-Cesar Chavez-WB,,1,558155,34933,1,0,W
17,105-15604,1572849,17-Cesar Chavez-WB,,1,558157,34933,1,0,W
17,105-15604,1572850,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572851,17-Cesar Chavez-WB,,1,558155,34933,1,0,W
17,105-15604,1572852,17-Cesar Chavez-WB,,1,558157,34933,1,0,W
17,105-15604,1572853,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572854,17-Cesar Chavez-WB,,1,558155,34933,1,0,W
17,105-15604,1572855,17-Cesar Chavez-WB,,1,558157,34933,1,0,W
17,105-15604,1572856,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572857,17-Cesar Chavez-WB,,1,558155,34933,1,0,W
17,105-15604,1572858,17-Cesar Chavez-WB,,1,558157,34933,1,0,W
17,105-15604,1572859,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572860,17-Cesar Chavez-WB,,1,558155,34933,1,0,W
17,105-15604,1572861,17-Cesar Chavez-WB,,1,558157,34933,1,0,W
17,105-15604,1572862,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572863,17-Cesar Chavez-WB,,1,558155,34933,1,0,W
17,105-15604,1572864,17-Cesar Chavez-WB,,1,558157,34933,1,0,W
17,105-15604,1572865,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572866,17-Cesar Chavez-WB,,1,558155,34933,1,0,W
17,105-15604,1572867,17-Cesar Chavez-WB,,1,558157,34933,1,0,W
17,105-15604,1572868,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572869,17-Cesar Chavez-WB,,1,558155,34933,1,0,W
17,105-15604,1572870,17-Cesar Chavez-WB,,1,558157,34933,1,0,W
17,105-15604,1572871,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572872,17-Cesar Chavez-WB,,1,558155,34933,1,0,W
17,105-15604,1572873,17-Cesar Chavez-WB,,1,558157,34933,1,0,W
17,105-15604,1572874,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572875,17-Cesar Chavez-WB,,1,558155,34933,1,0,W
17,105-15604,1572876,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572877,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572878,17-Cesar Chavez-WB,,1,558152,34933,1,0,W
17,105-15604,1572979,17-Cesar Chavez-EB,,0,558152,34623,1,0,E
17,105-15604,1572980,17-Cesar Chavez-EB,,0,558155,34623,1,0,E
17,105-15604,1572981,17-Cesar Chavez-EB,,0,558152,34934,1,0,E
17,105-15604,1572982,17-Cesar Chavez-EB,,0,558155,34934,1,0,E
17,105-15604,1572983,17-Cesar Chavez-EB,,0,558157,34623,1,0,E
17,105-15604,1572984,17-Cesar Chavez-EB,,0,558157,34934,1,0,E
17,105-15604,1572985,17-Cesar Chavez-EB,,0,558152,34934,1,0,E
17,105-15604,1572986,17-Cesar Chavez-EB,,0,558155,34934,1,0,E
17,105-15604,1572987,17-Cesar Chavez-EB,,0,558157,34934,1,0,E
17,105-15604,1572988,17-Cesar Chavez-EB,,0,558152,34934,1,0,E
17,105-15604,1572989,17-Cesar Chavez-EB,,0,558155,34934,1,0,E
17,105-15604,1572990,17-Cesar Chavez-EB,,0,558157,34934,1,0,E
17,105-15604,1572991,17-Cesar Chavez-EB,,0,558152,34934,1,0,E
17,105-15604,1572992,17-Cesar Chavez-EB,,0,558155,34934,1,0,E
17,105-15604,1572993,17-Cesar Chavez-EB,,0,558157,34934,1,0,E
17,105-15604,1572994,17-Cesar Chavez-EB,,0,558152,34934,1,0,E
17,105-15604,1572995,17-Cesar Chavez-EB,,0,558155,34934,1,0,E
17,105-15604,1572996,17-Cesar Chavez-EB,,0,558157,34934,1,0,E
17,105-15604,1572997,17-Cesar Chavez-EB,,0,558152,34934,1,0,E
17,105-15604,1572998,17-Cesar Chavez-EB,,0,558155,34934,1,0,E
17,105-15604,1572999,17-Cesar Chavez-EB,,0,558157,34934,1,0,E
17,105-15604,1573000,17-Cesar Chavez-EB,,0,558152,34934,1,0,E
17,105-15604,1573001,17-Cesar Chavez-EB,,0,558155,34934,1,0,E
17,105-15604,1573002,17-Cesar Chavez-EB,,0,558157,34934,1,0,E
17,105-15604,1573003,17-Cesar Chavez-EB,,0,558152,34934,1,0,E
17,105-15604,1573004,17-Cesar Chavez-EB,,0,558155,34934,1,0,E
17,105-15604,1573005,17-Cesar Chavez-EB,,0,558157,34934,1,0,E
17,105-15604,1573006,17-Cesar Chavez-EB,,0,558152,34934,1,0,E
17,105-15604,1573007,17-Cesar Chavez-EB,,0,558155,34934,1,0,E
17,105-15604,1573008,17-Cesar Chavez-EB,,0,558157,34934,1,0,E
17,105-15604,1573009,17-Cesar Chavez-EB,,0,558152,34934,1,0,E
17,105-15604,1573010,17-Cesar Chavez-EB,,0,558155,34934,1,0,E
17,105-15604,1573011,17-Cesar Chavez-EB,,0,558157,34940,1,0,E
17,105-15604,1573012,17-Cesar Chavez-EB,,0,558152,34934,1,0,E
17,105-15604,1573013,17-Cesar Chavez-EB,,0,558152,34934,1,0,E
17,105-15604,1573014,17-Cesar Chavez-EB,,0,558152,34934,1,0,E
17,105-15604,1573015,17-Cesar Chavez-EB,,0,558152,34940,1,0,E
17,105-15605,1573090,17-Cesar Chavez-EB,,0,558160,34623,1,0,E
17,105-15605,1573091,17-Cesar Chavez-EB,,0,558161,34623,1,0,E
17,105-15605,1573092,17-Cesar Chavez-EB,,0,558160,34934,1,0,E
17,105-15605,1573093,17-Cesar Chavez-EB,,0,558161,34934,1,0,E
17,105-15605,1573094,17-Cesar Chavez-EB,,0,558162,34623,1,0,E
17,105-15605,1573095,17-Cesar Chavez-EB,,0,558160,34934,1,0,E
17,105-15605,1573096,17-Cesar Chavez-EB,,0,558161,34934,1,0,E
17,105-15605,1573097,17-Cesar Chavez-EB,,0,558162,34934,1,0,E
17,105-15605,1573098,17-Cesar Chavez-EB,,0,558160,34934,1,0,E
17,105-15605,1573099,17-Cesar Chavez-EB,,0,558161,34934,1,0,E
17,105-15605,1573100,17-Cesar Chavez-EB,,0,558162,34934,1,0,E
17,105-15605,1573101,17-Cesar Chavez-EB,,0,558160,34934,1,0,E
17,105-15605,1573102,17-Cesar Chavez-EB,,0,558161,34934,1,0,E
17,105-15605,1573103,17-Cesar Chavez-EB,,0,558162,34934,1,0,E
17,105-15605,1573104,17-Cesar Chavez-EB,,0,558160,34934,1,0,E
17,105-15605,1573105,17-Cesar Chavez-EB,,0,558161,34934,1,0,E
17,105-15605,1573106,17-Cesar Chavez-EB,,0,558162,34934,1,0,E
17,105-15605,1573107,17-Cesar Chavez-EB,,0,558160,34934,1,0,E
17,105-15605,1573108,17-Cesar Chavez-EB,,0,558161,34934,1,0,E
17,105-15605,1573109,17-Cesar Chavez-EB,,0,558162,34934,1,0,E
17,105-15605,1573110,17-Cesar Chavez-EB,,0,558160,34934,1,0,E
17,105-15605,1573111,17-Cesar Chavez-EB,,0,558161,34934,1,0,E
17,105-15605,1573112,17-Cesar Chavez-EB,,0,558162,34934,1,0,E
17,105-15605,1573113,17-Cesar Chavez-EB,,0,558160,34934,1,0,E
17,105-15605,1573114,17-Cesar Chavez-EB,,0,558161,34934,1,0,E
17,105-15605,1573115,17-Cesar Chavez-EB,,0,558162,34934,1,0,E
17,105-15605,1573116,17-Cesar Chavez-EB,,0,558160,34934,1,0,E
17,105-15605,1573117,17-Cesar Chavez-EB,,0,558161,34934,1,0,E
17,105-15605,1573118,17-Cesar Chavez-EB,,0,558162,34934,1,0,E
17,105-15605,1573119,17-Cesar Chavez-EB,,0,558160,34934,1,0,E
17,105-15605,1573120,17-Cesar Chavez-EB,,0,558161,34934,1,0,E
17,105-15605,1573121,17-Cesar Chavez-EB,,0,558162,34940,1,0,E
17,105-15605,1573122,17-Cesar Chavez-EB,,0,558160,34940,1,0,E
17,105-15605,1573123,17-Cesar Chavez-EB,,0,558161,34934,1,0,E
17,105-15605,1573124,17-Cesar Chavez-EB,,0,558161,34934,1,0,E
17,105-15605,1573125,17-Cesar Chavez-EB,,0,558161,34934,1,0,E
17,105-15605,1573126,17-Cesar Chavez-WB,,1,558160,34933,1,0,W
17,105-15605,1573127,17-Cesar Chavez-WB,,1,558161,34933,1,0,W
17,105-15605,1573128,17-Cesar Chavez-WB,,1,558160,34933,1,0,W
17,105-15605,1573129,17-Cesar Chavez-WB,,1,558161,34933,1,0,W
17,105-15605,1573130,17-Cesar Chavez-WB,,1,558162,34933,1,0,W
17,105-15605,1573131,17-Cesar Chavez-WB,,1,558160,34933,1,0,W
17,105-15605,1573132,17-Cesar Chavez-WB,,1,558161,34933,1,0,W
17,105-15605,1573133,17-Cesar Chavez-WB,,1,558162,34933,1,0,W
17,105-15605,1573134,17-Cesar Chavez-WB,,1,558160,34933,1,0,W
17,105-15605,1573135,17-Cesar Chavez-WB,,1,558161,34933,1,0,W
17,105-15605,1573136,17-Cesar Chavez-WB,,1,558162,34933,1,0,W
17,105-15605,1573137,17-Cesar Chavez-WB,,1,558160,34933,1,0,W
17,105-15605,1573138,17-Cesar Chavez-WB,,1,558161,34933,1,0,W
17,105-15605,1573139,17-Cesar Chavez-WB,,1,558162,34933,1,0,W
17,105-15605,1573140,17-Cesar Chavez-WB,,1,558160,34933,1,0,W
17,105-15605,1573141,17-Cesar Chavez-WB,,1,558161,34933,1,0,W
17,105-15605,1573142,17-Cesar Chavez-WB,,1,558162,34933,1,0,W
17,105-15605,1573143,17-Cesar Chavez-WB,,1,558160,34933,1,0,W
17,105-15605,1573144,17-Cesar Chavez-WB,,1,558161,34933,1,0,W
17,105-15605,1573145,17-Cesar Chavez-WB,,1,558162,34933,1,0,W
17,105-15605,1573146,17-Cesar Chavez-WB,,1,558160,34933,1,0,W
17,105-15605,1573147,17-Cesar Chavez-WB,,1,558161,34933,1,0,W
17,105-15605,1573148,17-Cesar Chavez-WB,,1,558162,34933,1,0,W
17,105-15605,1573149,17-Cesar Chavez-WB,,1,558160,34933,1,0,W
17,105-15605,1573150,17-Cesar Chavez-WB,,1,558161,34933,1,0,W
17,105-15605,1573151,17-Cesar Chavez-WB,,1,558162,34933,1,0,W
17,105-15605,1573152,17-Cesar Chavez-WB,,1,558160,34933,1,0,W
17,105-15605,1573153,17-Cesar Chavez-WB,,1,558161,34933,1,0,W
17,105-15605,1573154,17-Cesar Chavez-WB,,1,558162,34933,1,0,W
17,105-15605,1573155,17-Cesar Chavez-WB,,1,558160,34933,1,0,W
17,105-15605,1573156,17-Cesar Chavez-WB,,1,558161,34933,1,0,W
17,105-15605,1573157,17-Cesar Chavez-WB,,1,558161,34933,1,0,W
17,105-15605,1573158,17-Cesar Chavez-WB,,1,558161,34933,1,0,W
